num_date_time,answer
87_20220825 00,1257.8359
87_20220825 01,1207.7175
87_20220825 02,1194.8737
87_20220825 03,1184.8427
87_20220825 04,1185.3696
87_20220825 05,1257.7201
87_20220825 06,1563.5237
87_20220825 07,2087.8792
87_20220825 08,3190.789
87_20220825 09,3695.4104
87_20220825 10,3909.9712
87_20220825 11,3859.7139
87_20220825 12,4079.5532
87_20220825 13,4051.125
87_20220825 14,3965.5583
87_20220825 15,3958.3738
87_20220825 16,3869.2478
87_20220825 17,3457.927
87_20220825 18,2294.154
87_20220825 19,2059.9878
87_20220825 20,1824.9338
87_20220825 21,1651.6493
87_20220825 22,1383.5508
87_20220825 23,1308.4801
87_20220826 00,1264.4362
87_20220826 01,1255.6644
87_20220826 02,1221.3763
87_20220826 03,1236.5801
87_20220826 04,1213.5347
87_20220826 05,1279.4097
87_20220826 06,1565.658
87_20220826 07,2104.329
87_20220826 08,3178.5664
87_20220826 09,3891.0977
87_20220826 10,4041.3008
87_20220826 11,4146.4634
87_20220826 12,4415.657
87_20220826 13,4388.9326
87_20220826 14,4571.2554
87_20220826 15,4546.8223
87_20220826 16,4308.688
87_20220826 17,3741.9417
87_20220826 18,2608.4866
87_20220826 19,2203.4226
87_20220826 20,1824.4115
87_20220826 21,1580.5911
87_20220826 22,1424.423
87_20220826 23,1324.4779
87_20220827 00,1333.8499
87_20220827 01,1394.2605
87_20220827 02,1290.2562
87_20220827 03,1312.5514
87_20220827 04,1293.1978
87_20220827 05,1325.1967
87_20220827 06,1530.0474
87_20220827 07,2136.8943
87_20220827 08,3387.3389
87_20220827 09,4169.0137
87_20220827 10,4594.0317
87_20220827 11,4446.2295
87_20220827 12,4388.367
87_20220827 13,4569.871
87_20220827 14,4348.785
87_20220827 15,4449.5874
87_20220827 16,4442.475
87_20220827 17,3407.1824
87_20220827 18,2601.2756
87_20220827 19,2161.0044
87_20220827 20,1947.5873
87_20220827 21,1684.9059
87_20220827 22,1417.357
87_20220827 23,1373.436
87_20220828 00,1243.9452
87_20220828 01,1241.2883
87_20220828 02,1245.797
87_20220828 03,1224.2649
87_20220828 04,1246.8792
87_20220828 05,1314.0225
87_20220828 06,1548.175
87_20220828 07,2138.9492
87_20220828 08,3418.5127
87_20220828 09,4080.3003
87_20220828 10,4303.726
87_20220828 11,4391.511
87_20220828 12,4338.4966
87_20220828 13,4361.5083
87_20220828 14,4554.529
87_20220828 15,4541.2456
87_20220828 16,4073.4526
87_20220828 17,3309.5427
87_20220828 18,2652.0898
87_20220828 19,2128.511
87_20220828 20,1823.5957
87_20220828 21,1586.7454
87_20220828 22,1374.238
87_20220828 23,1344.418
87_20220829 00,1292.5927
87_20220829 01,1246.338
87_20220829 02,1235.0245
87_20220829 03,1253.6401
87_20220829 04,1244.6377
87_20220829 05,1312.4542
87_20220829 06,1571.87
87_20220829 07,2178.8076
87_20220829 08,3516.3591
87_20220829 09,4283.6343
87_20220829 10,4511.6997
87_20220829 11,4517.1387
87_20220829 12,4525.4805
87_20220829 13,4434.711
87_20220829 14,4349.5073
87_20220829 15,4223.8867
87_20220829 16,3783.9292
87_20220829 17,3537.184
87_20220829 18,2390.9941
87_20220829 19,2055.565
87_20220829 20,1820.428
87_20220829 21,1556.8788
87_20220829 22,1378.3833
87_20220829 23,1330.2678
87_20220830 00,1065.3011
87_20220830 01,1053.5288
87_20220830 02,1065.4642
87_20220830 03,1045.0789
87_20220830 04,1049.0981
87_20220830 05,1097.7798
87_20220830 06,1193.5741
87_20220830 07,1525.8973
87_20220830 08,2618.2322
87_20220830 09,3261.588
87_20220830 10,3426.8376
87_20220830 11,3352.8901
87_20220830 12,3368.9055
87_20220830 13,3394.0225
87_20220830 14,3348.401
87_20220830 15,3183.9453
87_20220830 16,3023.5442
87_20220830 17,2672.1272
87_20220830 18,2006.9907
87_20220830 19,1800.1791
87_20220830 20,1550.2059
87_20220830 21,1307.6727
87_20220830 22,1098.6858
87_20220830 23,1079.965
87_20220831 00,1061.0573
87_20220831 01,1061.9647
87_20220831 02,1015.04913
87_20220831 03,1033.6998
87_20220831 04,1062.9824
87_20220831 05,1053.0338
87_20220831 06,1112.3413
87_20220831 07,1357.4729
87_20220831 08,2499.6836
87_20220831 09,2785.9812
87_20220831 10,2944.5679
87_20220831 11,2870.1108
87_20220831 12,2931.4595
87_20220831 13,2648.5078
87_20220831 14,2933.435
87_20220831 15,2721.856
87_20220831 16,2694.233
87_20220831 17,2547.487
87_20220831 18,1912.2714
87_20220831 19,1728.9471
87_20220831 20,1496.7588
87_20220831 21,1289.1902
87_20220831 22,1094.0023
87_20220831 23,1092.4054
88_20220825 00,1447.0183
88_20220825 01,1412.8602
88_20220825 02,1352.043
88_20220825 03,1355.02
88_20220825 04,1339.4723
88_20220825 05,1347.1284
88_20220825 06,1625.3805
88_20220825 07,2191.9355
88_20220825 08,3264.2988
88_20220825 09,3899.3706
88_20220825 10,3988.6265
88_20220825 11,4120.1855
88_20220825 12,4207.382
88_20220825 13,4132.4575
88_20220825 14,4131.996
88_20220825 15,4177.4688
88_20220825 16,4008.4966
88_20220825 17,3183.1987
88_20220825 18,2812.1162
88_20220825 19,2308.5535
88_20220825 20,2036.7448
88_20220825 21,1794.808
88_20220825 22,1496.4282
88_20220825 23,1405.8333
88_20220826 00,1392.3625
88_20220826 01,1354.8425
88_20220826 02,1290.7072
88_20220826 03,1305.8345
88_20220826 04,1350.7766
88_20220826 05,1336.0986
88_20220826 06,1572.5221
88_20220826 07,2151.1196
88_20220826 08,3182.5444
88_20220826 09,3660.1194
88_20220826 10,3978.882
88_20220826 11,4008.578
88_20220826 12,4277.5
88_20220826 13,4258.252
88_20220826 14,4516.9067
88_20220826 15,4320.474
88_20220826 16,4192.674
88_20220826 17,3746.6123
88_20220826 18,2859.493
88_20220826 19,2343.7246
88_20220826 20,2000.005
88_20220826 21,1760.0488
88_20220826 22,1587.1041
88_20220826 23,1504.4417
88_20220827 00,1466.4559
88_20220827 01,1449.7847
88_20220827 02,1442.77
88_20220827 03,1488.3296
88_20220827 04,1483.0272
88_20220827 05,1522.7211
88_20220827 06,1749.1136
88_20220827 07,2409.227
88_20220827 08,3692.0366
88_20220827 09,4383.1177
88_20220827 10,4547.534
88_20220827 11,4670.8228
88_20220827 12,4616.655
88_20220827 13,4658.6396
88_20220827 14,4687.867
88_20220827 15,4642.5557
88_20220827 16,4510.393
88_20220827 17,3884.7903
88_20220827 18,2944.366
88_20220827 19,2443.6543
88_20220827 20,2122.0325
88_20220827 21,1863.0178
88_20220827 22,1665.4012
88_20220827 23,1562.7378
88_20220828 00,1425.2374
88_20220828 01,1379.3109
88_20220828 02,1377.1622
88_20220828 03,1381.6311
88_20220828 04,1371.1052
88_20220828 05,1401.4894
88_20220828 06,1662.6403
88_20220828 07,2122.4731
88_20220828 08,3433.4807
88_20220828 09,4368.675
88_20220828 10,4553.169
88_20220828 11,4233.91
88_20220828 12,4666.76
88_20220828 13,4529.1753
88_20220828 14,4493.048
88_20220828 15,4683.3545
88_20220828 16,4512.3516
88_20220828 17,3761.231
88_20220828 18,2952.7808
88_20220828 19,2376.7456
88_20220828 20,2130.0645
88_20220828 21,1692.5704
88_20220828 22,1491.746
88_20220828 23,1535.4976
88_20220829 00,1343.3208
88_20220829 01,1337.9716
88_20220829 02,1432.3794
88_20220829 03,1464.9626
88_20220829 04,1429.33
88_20220829 05,1483.7043
88_20220829 06,1714.3179
88_20220829 07,2318.6143
88_20220829 08,3622.8713
88_20220829 09,4399.529
88_20220829 10,4680.9297
88_20220829 11,4630.7314
88_20220829 12,4525.463
88_20220829 13,4595.1025
88_20220829 14,4607.609
88_20220829 15,4576.7656
88_20220829 16,4333.042
88_20220829 17,3725.259
88_20220829 18,2887.0537
88_20220829 19,2325.6548
88_20220829 20,2083.694
88_20220829 21,1847.4126
88_20220829 22,1593.1869
88_20220829 23,1497.2651
88_20220830 00,1094.1454
88_20220830 01,1085.5474
88_20220830 02,1109.3038
88_20220830 03,1027.2281
88_20220830 04,1099.3478
88_20220830 05,1129.782
88_20220830 06,1288.1376
88_20220830 07,1457.7755
88_20220830 08,2347.6147
88_20220830 09,3330.1753
88_20220830 10,3219.7617
88_20220830 11,3228.8103
88_20220830 12,3475.1763
88_20220830 13,3216.882
88_20220830 14,3539.7676
88_20220830 15,3379.0989
88_20220830 16,3374.7156
88_20220830 17,3027.6377
88_20220830 18,2389.0283
88_20220830 19,1820.8895
88_20220830 20,1650.3168
88_20220830 21,1427.6249
88_20220830 22,1191.6573
88_20220830 23,1184.1467
88_20220831 00,1090.5165
88_20220831 01,1068.0917
88_20220831 02,1045.0188
88_20220831 03,1065.7599
88_20220831 04,1059.4906
88_20220831 05,1074.0349
88_20220831 06,1143.7617
88_20220831 07,1425.5929
88_20220831 08,2151.1387
88_20220831 09,2756.1445
88_20220831 10,2956.6963
88_20220831 11,3024.3123
88_20220831 12,2737.6675
88_20220831 13,2753.8835
88_20220831 14,2898.2966
88_20220831 15,2663.5166
88_20220831 16,2689.342
88_20220831 17,2580.1765
88_20220831 18,1987.6447
88_20220831 19,1820.7623
88_20220831 20,1529.7329
88_20220831 21,1311.1162
88_20220831 22,1161.3506
88_20220831 23,1124.4272
89_20220825 00,1447.0183
89_20220825 01,1412.8602
89_20220825 02,1352.043
89_20220825 03,1355.02
89_20220825 04,1339.4723
89_20220825 05,1347.1284
89_20220825 06,1625.3805
89_20220825 07,2191.9355
89_20220825 08,3264.2988
89_20220825 09,3899.3706
89_20220825 10,3988.6265
89_20220825 11,4120.1855
89_20220825 12,4207.382
89_20220825 13,4132.4575
89_20220825 14,4131.996
89_20220825 15,4177.4688
89_20220825 16,4008.4966
89_20220825 17,3183.1987
89_20220825 18,2812.1162
89_20220825 19,2308.5535
89_20220825 20,2036.7448
89_20220825 21,1794.808
89_20220825 22,1496.4282
89_20220825 23,1405.8333
89_20220826 00,1392.3625
89_20220826 01,1354.8425
89_20220826 02,1290.7072
89_20220826 03,1305.8345
89_20220826 04,1350.7766
89_20220826 05,1336.0986
89_20220826 06,1572.5221
89_20220826 07,2151.1196
89_20220826 08,3182.5444
89_20220826 09,3660.1194
89_20220826 10,3978.882
89_20220826 11,4008.578
89_20220826 12,4277.5
89_20220826 13,4258.252
89_20220826 14,4516.9067
89_20220826 15,4320.474
89_20220826 16,4192.674
89_20220826 17,3746.6123
89_20220826 18,2859.493
89_20220826 19,2343.7246
89_20220826 20,2000.005
89_20220826 21,1760.0488
89_20220826 22,1587.1041
89_20220826 23,1504.4417
89_20220827 00,1466.4559
89_20220827 01,1449.7847
89_20220827 02,1442.77
89_20220827 03,1488.3296
89_20220827 04,1483.0272
89_20220827 05,1522.7211
89_20220827 06,1749.1136
89_20220827 07,2409.227
89_20220827 08,3692.0366
89_20220827 09,4383.1177
89_20220827 10,4547.534
89_20220827 11,4670.8228
89_20220827 12,4616.655
89_20220827 13,4658.6396
89_20220827 14,4687.867
89_20220827 15,4642.5557
89_20220827 16,4510.393
89_20220827 17,3884.7903
89_20220827 18,2944.366
89_20220827 19,2443.6543
89_20220827 20,2122.0325
89_20220827 21,1863.0178
89_20220827 22,1665.4012
89_20220827 23,1562.7378
89_20220828 00,1425.2374
89_20220828 01,1379.3109
89_20220828 02,1377.1622
89_20220828 03,1381.6311
89_20220828 04,1371.1052
89_20220828 05,1401.4894
89_20220828 06,1662.6403
89_20220828 07,2122.4731
89_20220828 08,3433.4807
89_20220828 09,4368.675
89_20220828 10,4553.169
89_20220828 11,4233.91
89_20220828 12,4666.76
89_20220828 13,4529.1753
89_20220828 14,4493.048
89_20220828 15,4683.3545
89_20220828 16,4512.3516
89_20220828 17,3761.231
89_20220828 18,2952.7808
89_20220828 19,2376.7456
89_20220828 20,2130.0645
89_20220828 21,1692.5704
89_20220828 22,1491.746
89_20220828 23,1535.4976
89_20220829 00,1343.3208
89_20220829 01,1337.9716
89_20220829 02,1432.3794
89_20220829 03,1464.9626
89_20220829 04,1429.33
89_20220829 05,1483.7043
89_20220829 06,1714.3179
89_20220829 07,2318.6143
89_20220829 08,3622.8713
89_20220829 09,4399.529
89_20220829 10,4680.9297
89_20220829 11,4630.7314
89_20220829 12,4525.463
89_20220829 13,4595.1025
89_20220829 14,4607.609
89_20220829 15,4576.7656
89_20220829 16,4333.042
89_20220829 17,3725.259
89_20220829 18,2887.0537
89_20220829 19,2325.6548
89_20220829 20,2083.694
89_20220829 21,1847.4126
89_20220829 22,1593.1869
89_20220829 23,1497.2651
89_20220830 00,1094.1454
89_20220830 01,1085.5474
89_20220830 02,1109.3038
89_20220830 03,1027.2281
89_20220830 04,1099.3478
89_20220830 05,1129.782
89_20220830 06,1288.1376
89_20220830 07,1457.7755
89_20220830 08,2347.6147
89_20220830 09,3330.1753
89_20220830 10,3219.7617
89_20220830 11,3228.8103
89_20220830 12,3475.1763
89_20220830 13,3216.882
89_20220830 14,3539.7676
89_20220830 15,3379.0989
89_20220830 16,3374.7156
89_20220830 17,3027.6377
89_20220830 18,2389.0283
89_20220830 19,1820.8895
89_20220830 20,1650.3168
89_20220830 21,1427.6249
89_20220830 22,1191.6573
89_20220830 23,1184.1467
89_20220831 00,1090.5165
89_20220831 01,1068.0917
89_20220831 02,1045.0188
89_20220831 03,1065.7599
89_20220831 04,1059.4906
89_20220831 05,1074.0349
89_20220831 06,1143.7617
89_20220831 07,1425.5929
89_20220831 08,2151.1387
89_20220831 09,2756.1445
89_20220831 10,2956.6963
89_20220831 11,3024.3123
89_20220831 12,2737.6675
89_20220831 13,2753.8835
89_20220831 14,2898.2966
89_20220831 15,2663.5166
89_20220831 16,2689.342
89_20220831 17,2580.1765
89_20220831 18,1987.6447
89_20220831 19,1820.7623
89_20220831 20,1529.7329
89_20220831 21,1311.1162
89_20220831 22,1161.3506
89_20220831 23,1124.4272
90_20220825 00,1273.4822
90_20220825 01,1171.3641
90_20220825 02,1195.577
90_20220825 03,1156.8158
90_20220825 04,1142.2134
90_20220825 05,1260.7487
90_20220825 06,1476.1509
90_20220825 07,1953.7496
90_20220825 08,3333.1836
90_20220825 09,3813.2312
90_20220825 10,3908.4287
90_20220825 11,4285.93
90_20220825 12,4857.8623
90_20220825 13,5055.823
90_20220825 14,5067.419
90_20220825 15,5045.288
90_20220825 16,4764.6646
90_20220825 17,4302.82
90_20220825 18,2901.1619
90_20220825 19,2333.8208
90_20220825 20,1972.4512
90_20220825 21,1674.3806
90_20220825 22,1524.843
90_20220825 23,1451.9739
90_20220826 00,1413.1198
90_20220826 01,1409.4337
90_20220826 02,1520.4287
90_20220826 03,1496.7698
90_20220826 04,1501.8082
90_20220826 05,1515.4657
90_20220826 06,1699.6118
90_20220826 07,2250.1116
90_20220826 08,3385.3389
90_20220826 09,4212.5254
90_20220826 10,4309.0396
90_20220826 11,4398.416
90_20220826 12,4475.881
90_20220826 13,4322.217
90_20220826 14,4574.824
90_20220826 15,4870.544
90_20220826 16,4679.6235
90_20220826 17,4036.7773
90_20220826 18,3135.7056
90_20220826 19,2441.2678
90_20220826 20,2001.3949
90_20220826 21,1640.3385
90_20220826 22,1452.783
90_20220826 23,1386.271
90_20220827 00,1355.809
90_20220827 01,1304.9972
90_20220827 02,1315.1532
90_20220827 03,1279.9072
90_20220827 04,1285.7657
90_20220827 05,1318.7227
90_20220827 06,1565.0094
90_20220827 07,2200.6062
90_20220827 08,3546.5083
90_20220827 09,4318.6084
90_20220827 10,4309.482
90_20220827 11,4881.6816
90_20220827 12,4807.356
90_20220827 13,4937.466
90_20220827 14,4696.8643
90_20220827 15,4601.316
90_20220827 16,4384.692
90_20220827 17,3766.4502
90_20220827 18,2850.7375
90_20220827 19,2354.7148
90_20220827 20,1981.2733
90_20220827 21,1691.8483
90_20220827 22,1448.0125
90_20220827 23,1355.4684
90_20220828 00,1269.2468
90_20220828 01,1271.0613
90_20220828 02,1247.1316
90_20220828 03,1227.3972
90_20220828 04,1253.6093
90_20220828 05,1292.6052
90_20220828 06,1508.0068
90_20220828 07,2176.8894
90_20220828 08,3471.163
90_20220828 09,4126.2095
90_20220828 10,4565.3506
90_20220828 11,4699.8975
90_20220828 12,4664.6836
90_20220828 13,4643.327
90_20220828 14,4825.475
90_20220828 15,4742.398
90_20220828 16,4496.4077
90_20220828 17,3930.801
90_20220828 18,3050.16
90_20220828 19,2465.5815
90_20220828 20,2120.1282
90_20220828 21,1823.847
90_20220828 22,1500.9338
90_20220828 23,1434.0372
90_20220829 00,1335.009
90_20220829 01,1292.348
90_20220829 02,1322.6791
90_20220829 03,1276.577
90_20220829 04,1240.6124
90_20220829 05,1312.8328
90_20220829 06,1518.3318
90_20220829 07,2184.919
90_20220829 08,3480.7842
90_20220829 09,4272.289
90_20220829 10,4512.472
90_20220829 11,4557.509
90_20220829 12,4510.7827
90_20220829 13,4418.91
90_20220829 14,4201.793
90_20220829 15,4157.2983
90_20220829 16,3935.202
90_20220829 17,3251.0986
90_20220829 18,2397.2468
90_20220829 19,2204.6062
90_20220829 20,1832.1254
90_20220829 21,1592.625
90_20220829 22,1434.9908
90_20220829 23,1386.6356
90_20220830 00,1100.946
90_20220830 01,1083.9033
90_20220830 02,1044.5143
90_20220830 03,1055.1779
90_20220830 04,1059.5905
90_20220830 05,1068.7068
90_20220830 06,1168.301
90_20220830 07,1493.5254
90_20220830 08,2284.2344
90_20220830 09,2890.1755
90_20220830 10,3052.4004
90_20220830 11,3085.289
90_20220830 12,2986.2214
90_20220830 13,3435.3435
90_20220830 14,3474.962
90_20220830 15,3461.2476
90_20220830 16,3250.175
90_20220830 17,3035.26
90_20220830 18,2420.6296
90_20220830 19,1885.7032
90_20220830 20,1658.4696
90_20220830 21,1429.4989
90_20220830 22,1131.263
90_20220830 23,1118.2235
90_20220831 00,1049.504
90_20220831 01,1023.9046
90_20220831 02,1043.0033
90_20220831 03,1060.4967
90_20220831 04,1017.8423
90_20220831 05,1010.21954
90_20220831 06,1121.4591
90_20220831 07,1369.6553
90_20220831 08,2595.3372
90_20220831 09,3352.3396
90_20220831 10,3487.1726
90_20220831 11,3315.3672
90_20220831 12,3309.5078
90_20220831 13,3398.0227
90_20220831 14,3553.2793
90_20220831 15,3355.813
90_20220831 16,3153.1511
90_20220831 17,2974.4514
90_20220831 18,2013.416
90_20220831 19,1818.0564
90_20220831 20,1537.8213
90_20220831 21,1311.2915
90_20220831 22,1114.9141
90_20220831 23,1074.3103
91_20220825 00,1235.1025
91_20220825 01,1276.6111
91_20220825 02,1184.6915
91_20220825 03,1190.1213
91_20220825 04,1137.3547
91_20220825 05,1205.8359
91_20220825 06,1445.29
91_20220825 07,1941.3805
91_20220825 08,3284.7004
91_20220825 09,3853.1372
91_20220825 10,3956.1816
91_20220825 11,4425.5396
91_20220825 12,4312.56
91_20220825 13,4022.0386
91_20220825 14,4763.5073
91_20220825 15,5030.239
91_20220825 16,4350.943
91_20220825 17,3574.6047
91_20220825 18,2806.5544
91_20220825 19,2214.7603
91_20220825 20,1947.8038
91_20220825 21,1723.3363
91_20220825 22,1498.1951
91_20220825 23,1502.7937
91_20220826 00,1437.7131
91_20220826 01,1392.4403
91_20220826 02,1336.9188
91_20220826 03,1271.6234
91_20220826 04,1283.4215
91_20220826 05,1376.6487
91_20220826 06,1582.7432
91_20220826 07,2135.1462
91_20220826 08,3192.142
91_20220826 09,3838.5073
91_20220826 10,4018.623
91_20220826 11,4138.592
91_20220826 12,4387.401
91_20220826 13,4377.945
91_20220826 14,4526.543
91_20220826 15,4535.761
91_20220826 16,4345.445
91_20220826 17,3687.6257
91_20220826 18,2522.39
91_20220826 19,2073.104
91_20220826 20,1840.9883
91_20220826 21,1602.5118
91_20220826 22,1452.182
91_20220826 23,1382.4525
91_20220827 00,1319.3727
91_20220827 01,1286.0715
91_20220827 02,1279.2968
91_20220827 03,1220.7585
91_20220827 04,1166.2048
91_20220827 05,1211.2721
91_20220827 06,1444.829
91_20220827 07,2089.043
91_20220827 08,3476.482
91_20220827 09,4304.8994
91_20220827 10,4439.72
91_20220827 11,4465.083
91_20220827 12,4546.8555
91_20220827 13,4315.4536
